subject_id,y_true,y_pred
6,3.0,-0.10409186643467913
6,3.0,1.0183093677967092
6,3.0,0.184650471331229
6,3.0,0.8049503580512188
6,3.0,0.5758145399112331
6,3.0,1.670626575282105
6,3.0,1.7969701680055425
6,3.0,1.6166539472298194
6,3.0,0.5675467451749515
6,3.0,0.40230802665549104
6,3.0,1.6187818222320898
6,3.0,0.5806457642260321
6,3.0,1.3249423288776143
6,3.0,1.1778272293869319
6,3.0,2.2817074186081148
6,1.0,0.7674349181396017
6,1.0,2.042782320085288
6,1.0,1.186475940768274
6,1.0,0.11203392173646201
6,1.0,0.7414902738700786
6,1.0,1.6858970483742002
6,1.0,1.3542921021440613
6,1.0,1.2185420329482324
6,1.0,0.7066264572219968
6,1.0,1.7666222513767458
6,1.0,1.3966624560708638
6,1.0,0.3058883391522643
6,1.0,1.8102269069115888
6,1.0,1.6100250510666572
6,1.0,1.0330548521382183
6,1.0,0.16285373259191394
6,1.0,0.17276755052684947
6,1.0,0.9947600947143952
6,1.0,1.419230865464289
6,1.0,1.5557634312246236
6,1.0,1.8511103559462592
6,1.0,1.767280183634018
6,1.0,1.6327556907236227
6,1.0,1.3616353111668493
6,1.0,1.095321229792082
6,1.0,1.7987025785810262
6,1.0,1.1461081784088594
6,1.0,1.3506281857354445
6,1.0,1.9195649750448773
6,1.0,1.273515371686917
6,1.0,0.9926350627063123
6,1.0,1.5642699497384145
6,2.0,0.8113637678040522
6,2.0,1.3096048721745577
6,2.0,1.687250573479458
6,2.0,0.2088877077819166
6,2.0,0.1955509161365059
6,2.0,0.5327750155611509
6,2.0,0.6470411271246135
6,2.0,0.11669254835466769
6,2.0,0.29961515476285966
6,2.0,1.4028943422236189
6,2.0,1.2783217964911588
6,2.0,1.3729983523605505
6,2.0,0.5100113739011807
6,2.0,0.699602449779663
6,2.0,-0.07881590281069142
6,2.0,1.601485858602825
6,2.0,0.8365501950666978
6,2.0,-0.06037031649494785
6,2.0,0.9346341508969743
6,2.0,-0.08671681350056797
6,2.0,0.317577420819997
6,2.0,1.7593001766516971
6,2.0,1.839544187226293
6,2.0,0.3936424433163157
6,2.0,1.2570371830657043
6,2.0,1.9935821029646954
6,2.0,1.2698608548656625
6,2.0,1.8212163294177866
6,2.0,1.4991012585387313
6,2.0,1.7028953257316126
6,2.0,0.5218656567779978
6,2.0,1.6176335585638963
6,2.0,1.9353742018472684
6,2.0,-0.04561841942917994
6,2.0,2.333130768916586
6,0.0,0.6094930697859776
6,0.0,1.1270710646989774
6,0.0,-0.01498191042953465
6,0.0,0.9487972211215363
6,0.0,1.4542451764582482
6,0.0,2.0748299560673686
6,0.0,1.7330169595598897
6,0.0,0.6596392610549212
6,0.0,1.0034626632868433
6,0.0,0.5706679341198894
6,0.0,0.8593587447402702
6,0.0,0.7011042794920243
6,0.0,1.4397757541296001
6,0.0,1.3478637221254597
6,0.0,0.3564844239561751
6,0.0,-0.002963262538484775
6,0.0,1.2035557582009409
6,0.0,0.8568493936976308
6,0.0,0.8216612137478836
6,0.0,-9.614393907429241e-05
6,0.0,-0.02849130755881127
6,0.0,1.5503832372469453
6,0.0,-0.004633025589413374
6,0.0,0.533117687244436
6,0.0,0.22451049541474616
6,0.0,0.9620289721091109
6,0.0,1.3763069633702685
6,0.0,0.03941944202883655
6,0.0,1.2183678576334305
6,0.0,0.3834539351865881
6,0.0,0.6957027279139415
6,0.0,0.24097990858050794
6,0.0,0.08905479223439272
6,0.0,0.36421888075895403
6,0.0,0.2721270579886364
6,0.0,1.4350336857423869
6,0.0,-0.016396641222637957
6,0.0,0.09495889096237772
6,0.0,1.5180203583874394
6,0.0,0.6066708560221524
6,3.0,2.634898078972447
6,3.0,2.221158468860391
6,3.0,1.9604149597356137
6,3.0,1.6231299663941736
6,3.0,1.934648596376848
6,3.0,2.0151728905119186
6,3.0,0.7696649563363148
6,3.0,1.0334141618176786
6,3.0,0.7592055347207949
6,3.0,-0.03431395245992795
6,3.0,0.8389248601310657
6,3.0,0.17154732840642442
6,3.0,1.73358647201836
6,3.0,0.3504544748461136
6,3.0,1.2478857315020238
6,3.0,0.9852527611591061
6,3.0,1.243885188184019
6,3.0,0.5917776710537457
6,3.0,1.618782819461821
6,3.0,1.3351105662854823
6,3.0,0.9013191948144558
6,3.0,0.2813611711184035
6,3.0,1.183759214761051
6,3.0,1.8562980720721058
6,3.0,1.622998366161876
6,3.0,0.6130008526298087
6,3.0,0.7240874693017489
6,3.0,0.19062494735597563
6,3.0,1.1970112836350204
6,3.0,1.028735640276484
6,3.0,1.0604239006199627
6,3.0,-0.10077661419675597
6,3.0,0.7761412452142645
6,3.0,0.16999076614530173
6,3.0,0.9328898491519225
6,3.0,0.4749117574082228
6,3.0,0.9917987534066678
6,3.0,0.20786258554262702
6,3.0,1.0148989733653015
6,3.0,1.0199986870854783
6,3.0,1.3911899785847566
6,3.0,0.14563230092180318
6,3.0,0.8109006690142457
6,1.0,0.8202990955612849
6,1.0,1.8209556342434747
6,1.0,1.4065279499894257
6,1.0,2.120615789534653
6,1.0,0.192588774096137
6,1.0,1.5118845504265188
6,1.0,1.0430404991508662
6,1.0,2.1414627132942385
6,1.0,2.2348976429014353
6,1.0,1.7425533955164727
6,1.0,0.5241802081163456
6,1.0,1.1154642400750256
6,1.0,2.071457066530606
6,1.0,1.4132337563926287
6,1.0,1.4341989558195039
6,1.0,1.956755082034067
6,1.0,2.3158648658054917
6,1.0,2.098267720030893
6,1.0,1.4956777690744745
6,1.0,2.4775474650446694
6,1.0,2.4213439624124558
6,1.0,2.1897622881158263
6,1.0,1.6325504830607538
6,1.0,1.6210668924479397
6,1.0,1.4784598435726737
6,1.0,1.3505052968042786
6,1.0,1.1899445515301603
6,1.0,1.164610265433149
6,1.0,1.6384484870009581
6,1.0,2.0859657228689144
6,1.0,1.2970937107980423
6,1.0,1.1786395547385025
6,2.0,0.9551057324080733
6,2.0,2.32417731859965
6,2.0,1.7390798254527977
6,2.0,2.111598841882436
6,2.0,1.1186105189977034
6,2.0,2.0326984837520756
6,2.0,2.274698661922112
6,2.0,2.0401229612075373
6,2.0,2.1850180350540156
6,2.0,2.2207242234362856
6,2.0,2.398236287246073
6,2.0,1.7180414717517272
6,2.0,2.4329173456420286
6,2.0,2.115181231499324
6,2.0,1.7142060081308832
6,2.0,0.9856642908264895
6,2.0,1.8025279518886106
6,2.0,1.4197083021688528
6,2.0,1.9700085889260792
6,2.0,1.0325890320073565
6,2.0,1.5361797507185175
6,2.0,2.0993585718017886
6,2.0,2.2257407641404665
6,2.0,2.2375084450619074
6,2.0,2.183089262065544
6,2.0,2.2260339267487295
6,2.0,1.361837502697827
6,2.0,1.7420635921006669
6,2.0,1.09926449878529
6,2.0,1.4318459229104077
6,0.0,0.6094930697859776
6,0.0,1.1270710646989774
6,0.0,-0.01498191042953465
6,0.0,0.9487972211215363
6,0.0,1.4542451764582482
6,0.0,2.0748299560673686
6,0.0,1.7330169595598897
6,0.0,0.6596392610549212
6,0.0,1.0034626632868433
6,0.0,0.5706679341198894
6,0.0,0.8593587447402702
6,0.0,0.7011042794920243
6,0.0,1.4397757541296001
6,0.0,1.3478637221254597
6,0.0,0.3564844239561751
6,0.0,-0.002963262538484775
6,0.0,1.2035557582009409
6,0.0,0.8568493936976308
6,0.0,0.8216612137478836
6,0.0,-9.614393907429241e-05
6,0.0,-0.02849130755881127
6,0.0,1.5503832372469453
6,0.0,-0.004633025589413374
6,0.0,0.533117687244436
6,0.0,0.22451049541474616
6,0.0,0.9620289721091109
6,0.0,1.3763069633702685
6,0.0,0.03941944202883655
6,0.0,1.2183678576334305
6,0.0,0.3834539351865881
6,0.0,0.6957027279139415
6,0.0,0.24097990858050794
6,0.0,0.08905479223439272
6,0.0,0.36421888075895403
6,0.0,0.2721270579886364
6,0.0,1.4350336857423869
6,0.0,-0.016396641222637957
6,0.0,0.09495889096237772
6,0.0,1.5180203583874394
6,0.0,0.6066708560221524
7,3.0,1.7609628004649382
7,3.0,1.6994581232292634
7,3.0,2.2993151686054767
7,3.0,1.4841929192924057
7,3.0,1.678596043074816
7,3.0,1.846041369375872
7,3.0,1.7324437977944567
7,3.0,1.7852023418406726
7,3.0,1.9109140804809035
7,3.0,1.829726228282499
7,3.0,1.8367335299830323
7,3.0,1.8299188100399366
7,3.0,1.9633606246852338
7,3.0,2.0371970725779924
7,3.0,1.8672581666652541
7,3.0,2.7361678456949163
7,3.0,2.024433800266518
7,3.0,2.018923152325081
7,3.0,1.84244005086034
7,3.0,1.8399273235690214
7,3.0,1.955034339836086
7,3.0,2.0069432017898707
7,3.0,2.6615364955913616
7,3.0,1.772301912789822
7,3.0,2.759024015765457
7,3.0,2.3084109911551827
7,3.0,1.8427251558101836
7,3.0,1.7149080348924508
7,1.0,2.0928144609678645
7,1.0,2.0018570472046093
7,1.0,2.363353544310715
7,1.0,1.9557066436407344
7,1.0,1.496700346970567
7,1.0,1.8557237926408288
7,1.0,1.942643276666563
7,1.0,1.929454842329297
7,1.0,1.8911583348429375
7,1.0,1.3299131873542183
7,1.0,1.830962274155249
7,1.0,1.7424779002758348
7,2.0,1.58323082190908
7,2.0,1.8666533534274536
7,2.0,1.6825112144061098
7,2.0,1.6086830500161464
7,2.0,2.557505219377965
7,2.0,1.6814529610700346
7,2.0,1.8326199819286055
7,2.0,1.1779912507764423
7,2.0,1.7137561539541368
7,2.0,2.008549091565705
7,2.0,1.4927140065036544
7,2.0,1.7580015906197994
7,2.0,1.9947713845569157
7,2.0,1.7097274919365621
7,0.0,1.1946600001449106
7,0.0,1.3806695898259849
7,0.0,1.114379758087062
7,0.0,0.3278630381449846
7,0.0,1.83954639076734
7,0.0,1.466706216408564
7,0.0,1.116753485567984
7,0.0,1.3823941047088535
7,0.0,2.012284459552852
7,0.0,0.9829514055559371
7,0.0,1.1715238954556675
7,0.0,0.9258096992343822
7,0.0,1.1150734026330895
7,0.0,1.546089856957904
7,0.0,1.3378666361565748
7,0.0,0.28685955244360456
7,0.0,0.04427726825977369
7,0.0,-0.007064794672078807
7,0.0,0.2445754846574328
7,0.0,0.26306874347117903
7,0.0,0.1858578173215377
7,0.0,0.0028821730718459745
7,0.0,0.14772430994217597
7,0.0,0.006029986291226407
7,0.0,0.05216734832293612
7,0.0,0.5638997715471774
7,0.0,0.19179852306537695
7,0.0,-0.0012771227049804454
7,0.0,0.0036485261475780067
7,0.0,0.12887713287487426
7,0.0,1.0344930120252873
7,0.0,0.11452736231977016
7,0.0,0.016480617808182916
7,0.0,0.11494554458441776
7,0.0,0.0070370167721976115
7,0.0,0.08819413898370089
7,0.0,0.5351014882261792
7,0.0,1.4888489622573011
7,0.0,1.3728681037176511
7,0.0,1.2795397818942134
7,0.0,1.5954247103793018
7,0.0,1.9319585041417064
7,0.0,1.5629205233816819
7,0.0,1.5623546997843787
7,0.0,0.38953491964455195
7,3.0,2.8208315192607794
7,3.0,0.8214335803770333
7,3.0,2.21101299125475
7,3.0,1.545476128620819
7,3.0,2.378004477487501
7,3.0,1.8012734185635673
7,3.0,1.6746292709575192
7,3.0,2.1245478585504225
7,3.0,2.2063104947747445
7,3.0,2.514056782315816
7,3.0,2.4100305047249426
7,3.0,1.3522102035480863
7,3.0,1.4943156036026743
7,3.0,1.4463532670260777
7,3.0,1.0862383266371636
7,3.0,2.745223661624922
7,3.0,2.3250493043880955
7,3.0,1.4268768894812875
7,3.0,1.1815219498416032
7,3.0,1.6232024496404673
7,3.0,1.3162754554073035
7,3.0,2.6221849170503497
7,3.0,1.3421712018084149
7,3.0,0.9758502998494474
7,3.0,2.2856185994374445
7,3.0,1.5844691657626182
7,3.0,2.0486281259409127
7,3.0,1.6702926381817502
7,3.0,1.0536960039925187
7,3.0,2.1559318603451953
7,3.0,1.32085348964925
7,3.0,2.2948649122942784
7,3.0,2.0367348756331376
7,3.0,1.1402707859047485
7,3.0,1.541334712727282
7,3.0,1.7370162182641857
7,3.0,0.898295612915212
7,3.0,1.4316106639266024
7,3.0,1.4883434421194204
7,3.0,1.8074668054673535
7,3.0,1.5373007347659706
7,3.0,1.8616732212979052
7,3.0,2.1894463639895805
7,3.0,1.2181878029831599
7,3.0,1.6950396768450886
7,3.0,0.6485232009799008
7,3.0,1.9432666125976559
7,1.0,1.9067012587098537
7,1.0,1.6203254647638003
7,1.0,1.434700493267102
7,1.0,1.0036139523972574
7,1.0,2.0797871708190754
7,1.0,1.2936075508296179
7,1.0,2.5281049288592934
7,1.0,1.3920725677562416
7,1.0,1.3376085707878411
7,1.0,1.3977555080839232
7,1.0,1.4045878683171167
7,1.0,1.1417435257675137
7,1.0,1.5462789043048437
7,1.0,1.8008231943473405
7,1.0,1.8768535148948318
7,1.0,1.0743337342801094
7,1.0,1.9649936889806199
7,1.0,1.0431236087333082
7,1.0,1.215640102586367
7,1.0,2.240202776287453
7,1.0,2.3608766163390036
7,1.0,1.9819064108936375
7,1.0,1.5965043963946448
7,1.0,0.9606983815526535
7,1.0,1.519616011425735
7,1.0,1.2398151192388756
7,1.0,1.3230484160892402
7,2.0,1.7435318466571905
7,2.0,1.9360002147459674
7,2.0,1.5450122628841678
7,2.0,1.8817087344455483
7,2.0,1.5453953804877092
7,2.0,1.567394484438254
7,2.0,1.5013659115607396
7,2.0,1.7077422174359946
7,2.0,2.3920102053514882
7,2.0,2.186726815827856
7,2.0,1.223247854583882
7,2.0,1.451573879407699
7,2.0,1.728637221653465
7,2.0,2.077414915882201
7,2.0,1.3953492793879132
7,2.0,1.1642690149271477
7,2.0,0.9120397554724923
7,2.0,1.9196326151599
7,2.0,2.337832085563293
7,2.0,1.7077809840998557
7,2.0,1.7927147397742058
7,2.0,1.731294535473466
7,2.0,2.5592795466911538
7,2.0,1.3463561593706252
7,2.0,1.799485867803091
7,2.0,1.8074476405592157
7,2.0,1.6116340642272313
7,0.0,1.1946600001449106
7,0.0,1.3806695898259849
7,0.0,1.114379758087062
7,0.0,0.3278630381449846
7,0.0,1.83954639076734
7,0.0,1.466706216408564
7,0.0,1.116753485567984
7,0.0,1.3823941047088535
7,0.0,2.012284459552852
7,0.0,0.9829514055559371
7,0.0,1.1715238954556675
7,0.0,0.9258096992343822
7,0.0,1.1150734026330895
7,0.0,1.546089856957904
7,0.0,1.3378666361565748
7,0.0,0.28685955244360456
7,0.0,0.04427726825977369
7,0.0,-0.007064794672078807
7,0.0,0.2445754846574328
7,0.0,0.26306874347117903
7,0.0,0.1858578173215377
7,0.0,0.0028821730718459745
7,0.0,0.14772430994217597
7,0.0,0.006029986291226407
7,0.0,0.05216734832293612
7,0.0,0.5638997715471774
7,0.0,0.19179852306537695
7,0.0,-0.0012771227049804454
7,0.0,0.0036485261475780067
7,0.0,0.12887713287487426
7,0.0,1.0344930120252873
7,0.0,0.11452736231977016
7,0.0,0.016480617808182916
7,0.0,0.11494554458441776
7,0.0,0.0070370167721976115
7,0.0,0.08819413898370089
7,0.0,0.5351014882261792
7,0.0,1.4888489622573011
7,0.0,1.3728681037176511
7,0.0,1.2795397818942134
7,0.0,1.5954247103793018
7,0.0,1.9319585041417064
7,0.0,1.5629205233816819
7,0.0,1.5623546997843787
7,0.0,0.38953491964455195
8,3.0,1.4279334129390482
8,3.0,1.4297403698928286
8,3.0,1.2793902384067695
8,3.0,2.1520052827296974
8,3.0,0.5942462290129282
8,3.0,1.135476017267298
8,3.0,0.8195269590997153
8,3.0,0.18127295161304274
8,3.0,1.036483205752286
8,3.0,1.6312525984804296
8,3.0,1.526025539302544
8,3.0,0.8580523733840867
8,3.0,0.8408638227103336
8,3.0,0.9357849482422825
8,3.0,0.5266522545792739
8,3.0,0.6996121514484991
8,3.0,1.5257806494712955
8,3.0,1.838136126512281
8,3.0,1.5621837021847995
8,3.0,1.275536607707745
8,3.0,1.0719002364296868
8,3.0,1.1744261321463378
8,3.0,0.9002126772345976
8,3.0,1.3146664972637274
8,3.0,0.7450207387998782
8,3.0,1.1049702099425418
8,3.0,1.1987081090873493
8,3.0,0.707579789274388
8,3.0,1.0379051720043668
8,3.0,1.0987292849225088
8,3.0,0.012333342458467275
8,3.0,0.7614535794461892
8,3.0,1.0555388040701996
8,3.0,0.9082620590578231
8,3.0,1.6510281342057374
8,3.0,1.9839348297388137
8,3.0,1.1837671211285963
8,3.0,0.3533935326130726
8,3.0,1.0169902466628564
8,3.0,0.9528551085039886
8,3.0,0.6599348632898041
8,3.0,1.3880734838426065
8,3.0,1.193126860827365
8,3.0,1.5752098396584424
8,3.0,1.5820688372412657
8,3.0,1.2333652895981233
8,3.0,1.6902125617615775
8,3.0,1.2298791095295614
8,3.0,1.5010375914874974
8,3.0,1.541340405005474
8,3.0,1.0352400816416707
8,3.0,1.0836102082702808
8,3.0,0.34869663267866924
8,3.0,0.9867596230210967
8,3.0,1.0135908077010733
8,3.0,0.07440684320593106
8,3.0,1.5844341462062257
8,3.0,1.2209919597804384
8,3.0,1.747995609993878
8,3.0,1.5004462203686795
8,3.0,0.5125456216868662
8,3.0,1.6277096163079636
8,3.0,1.1432687640414847
8,3.0,1.4239717387463269
8,3.0,0.8359223046015698
8,3.0,1.1539856614432837
8,3.0,1.2870993627690193
8,3.0,0.3951432017190812
8,3.0,1.0143680407615259
8,3.0,1.2812494882508914
8,3.0,0.9805064331234202
8,3.0,2.054371445909317
8,3.0,1.2452555629033517
8,3.0,0.7745799968694479
8,3.0,0.755178409631045
8,3.0,1.423647425634728
8,3.0,1.3802375038396897
8,3.0,0.5123183894443444
8,3.0,0.011415618707022379
8,3.0,1.212614840513853
8,1.0,1.4787085365653723
8,1.0,0.35778605631460614
8,1.0,1.476822792172989
8,1.0,0.9276070661581375
8,1.0,0.5816577857036772
8,1.0,1.1248411002595218
8,1.0,1.0660174124972104
8,1.0,1.746956998084195
8,1.0,1.2331729335669948
8,1.0,0.8086947512453933
8,1.0,0.6866216089069542
8,1.0,0.2999243205753947
8,1.0,1.0907405566947248
8,1.0,1.6656768119570378
8,1.0,1.3018671022127732
8,1.0,1.4262665500945688
8,1.0,0.7809669965043488
8,1.0,1.8186330937954085
8,1.0,0.9242938191348842
8,1.0,0.648071418559174
8,1.0,1.5069205484143329
8,1.0,0.8475477474525313
8,1.0,1.1983261846947153
8,1.0,1.0062469907164087
8,1.0,1.2893006173700963
8,1.0,1.5007896565615075
8,1.0,2.0540488350677037
8,1.0,0.8808646587375232
8,1.0,1.782666301949658
8,1.0,1.4204666488347237
8,1.0,1.1259602676318343
8,1.0,1.4421096102816686
8,1.0,1.3437492573762309
8,1.0,0.3097309590601477
8,1.0,1.7843431761562158
8,1.0,0.8484203889370031
8,1.0,0.572982089020801
8,1.0,0.6178026638437507
8,1.0,2.01790245833912
8,1.0,0.9300862468753881
8,1.0,1.4806214657195436
8,1.0,0.8948990406648812
8,1.0,0.05219813172197162
8,1.0,-0.02932233482778398
8,1.0,0.17334621599969918
8,1.0,0.16634706965428492
8,1.0,0.5427741083402571
8,1.0,1.289990063264487
8,1.0,1.2807474051346797
8,1.0,1.3300973552593656
8,1.0,-0.0013648236759917745
8,1.0,1.3147303386308804
8,1.0,1.6064136404630571
8,1.0,0.5015171323429162
8,1.0,0.1488834199126193
8,1.0,1.2237489260166046
8,1.0,1.6499530185439382
8,1.0,0.9496289398549785
8,1.0,0.9759684867485608
8,1.0,1.5548502649723317
8,1.0,0.935740218199838
8,1.0,1.3429821145106458
8,1.0,0.31994998324548696
8,1.0,1.3013625630147512
8,1.0,1.3302020370845165
8,1.0,1.3567601315467375
8,1.0,1.4304203753180633
8,1.0,1.234215086772543
8,1.0,1.673152139718053
8,1.0,1.4608021316704676
8,1.0,0.48567475303897445
8,1.0,0.06333555566031572
8,2.0,1.6607296030968426
8,2.0,0.5621463296560822
8,2.0,1.5798111224406717
8,2.0,0.9240314135230372
8,2.0,1.6608460104108356
8,2.0,1.219458847754844
8,2.0,1.4675665973382543
8,2.0,1.017762390248257
8,2.0,1.3962143433336796
8,2.0,0.8056434729069422
8,2.0,1.5560672578852783
8,2.0,1.0883542452198094
8,2.0,1.6430654626395362
8,2.0,1.3483041952679944
8,2.0,0.9645944347258177
8,2.0,2.0053002431044584
8,2.0,0.6971055453379809
8,2.0,1.2282952458055687
8,2.0,0.7829770374954327
8,2.0,0.7275822719864689
8,2.0,0.2673168759883463
8,2.0,1.077685700144554
8,2.0,1.4507078926172952
8,2.0,0.8389093964476821
8,2.0,1.4254749974523282
8,2.0,0.8152414947164952
8,2.0,1.6533844250410685
8,2.0,1.4364099965106962
8,2.0,1.6076040942925625
8,2.0,0.5727537671545531
8,2.0,1.674001487075306
8,2.0,1.1301051437627894
8,2.0,0.4200942758127295
8,2.0,-0.05498157139979662
8,2.0,0.9689086613024022
8,2.0,1.1397152664886618
8,2.0,1.5045121193337583
8,2.0,0.13850175342927448
8,2.0,0.9179536647905592
8,2.0,1.0488643747464816
8,2.0,1.457459993261758
8,2.0,0.33378098031731
8,2.0,0.3184688743590169
8,2.0,0.210095328089653
8,2.0,1.0201037279241487
8,2.0,1.1464711655358275
8,2.0,1.6532290028918706
8,2.0,0.810260760235183
8,2.0,1.897335736551367
8,2.0,0.8730096179690958
8,2.0,0.7980643022892375
8,2.0,0.8069652312434212
8,2.0,1.5362213214575295
8,2.0,0.7307131133554171
8,2.0,1.345385563832703
8,2.0,0.9821078626144522
8,2.0,0.6719261078572363
8,2.0,1.6395098023315018
8,2.0,1.3519899672632738
8,2.0,0.5448224073990379
8,2.0,0.9976820594453703
8,2.0,0.3780434780027814
8,2.0,0.0340343520852722
8,2.0,1.056515984371612
8,2.0,1.6464938713057748
8,2.0,1.2411679184234974
8,2.0,0.937943797099386
8,0.0,0.055513967922666205
8,0.0,1.1457658763551644
8,0.0,0.5589705137818445
8,0.0,1.7557824349255626
8,0.0,1.0405906333380748
8,0.0,1.135289331803403
8,0.0,0.4517141606733757
8,0.0,-0.008820812099820857
8,0.0,0.8321898541301965
8,0.0,1.4238045917236626
8,0.0,1.0041384618848719
8,0.0,1.7415942991270525
8,0.0,1.0358320556769796
8,0.0,0.13718004697863995
8,0.0,0.5698654246972541
8,0.0,0.6590693104398474
8,0.0,1.0231079282440279
8,0.0,1.3271171601301808
8,0.0,0.016928200447517992
8,0.0,1.0302050868330819
8,0.0,0.5323051178081452
8,0.0,1.652465744931354
8,0.0,0.24148437725100416
8,0.0,0.6471407607000794
8,0.0,1.1085625693357144
8,0.0,0.17656850851150402
8,0.0,0.3621248409300487
8,0.0,-0.03646884861484454
8,0.0,-0.02444540327207477
8,0.0,0.046368811782525166
8,0.0,0.1382016510967794
8,0.0,0.1162372286245008
8,0.0,0.2304498163447807
8,0.0,1.072443387782349
8,0.0,0.2703150178078892
8,0.0,-0.03220475392107438
8,0.0,0.03362739972404017
8,0.0,0.457707979793704
8,0.0,1.355639790411335
8,0.0,0.20770036058097663
8,0.0,0.5420243819165811
8,0.0,-0.003349029917520005
8,0.0,0.009520972295936967
8,0.0,1.2447558083983097
8,0.0,1.2396187123478726
8,0.0,1.4000934916713297
8,0.0,1.2011663685921694
8,0.0,1.5415696533988603
8,0.0,1.3058296598867853
8,0.0,1.2824276385512672
8,3.0,2.1349799978287183
8,3.0,0.6407098674223578
8,3.0,1.2217735769391118
8,3.0,1.0904753772620543
8,3.0,1.189882251666849
8,3.0,-0.00491598790972766
8,3.0,0.2216281746120314
8,3.0,1.2919914702039246
8,3.0,1.863148688741897
8,3.0,1.313657943338966
8,3.0,1.3091328139258687
8,3.0,1.0597297056708168
8,3.0,1.160154576936564
8,3.0,1.3208213543117893
8,3.0,1.1531344187415793
8,3.0,1.1108181516348647
8,3.0,1.4236473719992688
8,3.0,1.5979314755311527
8,3.0,1.0244489787695403
8,3.0,0.7279349686891124
8,3.0,1.260394453055328
8,3.0,1.334700326961222
8,3.0,1.7172821547687265
8,3.0,1.0276172919801585
8,3.0,1.4058426566369457
8,3.0,1.2994419126142889
8,3.0,0.9801032586929048
8,3.0,1.0081756938369122
8,3.0,1.0079721867430278
8,3.0,0.6244311657463867
8,3.0,0.8326605287031822
8,3.0,0.9282553402608896
8,3.0,1.3110147144207833
8,3.0,1.0708273885814485
8,3.0,1.4073237169861241
8,3.0,1.3054527697062912
8,3.0,0.8908797096756642
8,3.0,1.086022531332249
8,3.0,1.3734556256587653
8,3.0,0.6400005440604641
8,3.0,1.120987776968004
8,3.0,1.7524836340050443
8,3.0,1.0925159841194987
8,3.0,0.393439596714618
8,3.0,0.4363294345754296
8,3.0,0.9742369622541885
8,3.0,1.3545239703356304
8,3.0,0.9960905609941358
8,3.0,1.4060929427694573
8,3.0,1.2787067066963025
8,3.0,0.31395602333477557
8,3.0,0.33557059448569315
8,3.0,1.4154401857980166
8,3.0,1.7316930720450912
8,3.0,1.4238018791237614
8,3.0,0.8683382854795075
8,3.0,0.4901817938343759
8,3.0,0.7403990594371107
8,3.0,1.172754151624875
8,3.0,1.4083166681404076
8,3.0,1.4428550582030808
8,1.0,1.768692561526633
8,1.0,0.5952078061978087
8,1.0,1.4294577559283546
8,1.0,0.9740163902635729
8,1.0,1.27290234414376
8,1.0,1.2087916226239588
8,1.0,1.339349332458006
8,1.0,0.617381788647526
8,1.0,1.2913497247500096
8,1.0,1.055227352155198
8,1.0,0.45681689277315796
8,1.0,0.5441198709879562
8,1.0,0.9386051013929808
8,1.0,0.20569862039928355
8,1.0,1.2815669069097475
8,1.0,0.2893732693009431
8,1.0,0.7219830610924904
8,1.0,1.1396508875648843
8,1.0,2.110347262791377
8,1.0,0.08755161372521515
8,1.0,0.12690447041094446
8,1.0,1.1608448382750114
8,1.0,1.3713958974811389
8,1.0,1.2556442494240752
8,1.0,1.2973065698934785
8,1.0,0.4389438579689586
8,1.0,0.33263559834043704
8,1.0,1.2377306132313737
8,1.0,1.0305596650727153
8,1.0,0.589396583407872
8,1.0,1.0289618743477393
8,1.0,0.7941499725579465
8,1.0,1.336347971941595
8,1.0,0.25389764117257946
8,1.0,1.131672932490721
8,1.0,1.0725385389390307
8,1.0,0.44343985248984213
8,1.0,0.9855697407940385
8,1.0,1.0244431409244723
8,1.0,1.1276724566689582
8,1.0,0.791136746621173
8,1.0,0.6997565925766045
8,1.0,1.160801253534185
8,2.0,0.9259710072209496
8,2.0,1.2214469170119506
8,2.0,0.34413136060795096
8,2.0,0.253540513681708
8,2.0,0.6381482489458743
8,2.0,0.9275533007254219
8,2.0,0.7298008941751681
8,2.0,0.6873869422687012
8,2.0,0.45896463211229055
8,2.0,0.9230556055860498
8,2.0,1.2240395030759883
8,2.0,1.0509461907894007
8,2.0,0.9946754868763789
8,2.0,1.7197734330584278
8,2.0,0.23281512577614555
8,2.0,0.612449205647517
8,2.0,1.569817691418276
8,2.0,0.9263097249876572
8,2.0,1.0544747969336008
8,2.0,1.0025406496139415
8,2.0,1.2003450773573887
8,2.0,0.9260207910787583
8,2.0,1.293625111367679
8,2.0,1.5012279948352456
8,2.0,1.3365289955672233
8,2.0,1.3814019340184915
8,2.0,0.47429799649324117
8,2.0,1.702447726774576
8,2.0,1.9422367679330066
8,2.0,1.4944956337408088
8,2.0,0.22608283837630047
8,2.0,0.43946535613740556
8,2.0,1.1510667786871902
8,2.0,1.537481834419559
8,2.0,1.512739376111493
8,2.0,1.0753599114685433
8,2.0,0.11034338688822125
8,2.0,0.5223397268877389
8,2.0,0.08984797009523166
8,2.0,0.021481062187456677
8,2.0,-0.07620482927637044
8,2.0,0.7390262998354304
8,2.0,1.6904354787160556
8,0.0,0.055513967922666205
8,0.0,1.1457658763551644
8,0.0,0.5589705137818445
8,0.0,1.7557824349255626
8,0.0,1.0405906333380748
8,0.0,1.135289331803403
8,0.0,0.4517141606733757
8,0.0,-0.008820812099820857
8,0.0,0.8321898541301965
8,0.0,1.4238045917236626
8,0.0,1.0041384618848719
